id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
1,4800,39.8,2,1998,201811,6,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
2,4500,39.8,6,1998,201811,13,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
3,4000,39.8,7,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
4,4000,39.8,9,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
5,4000,39.8,3,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
6,4000,39.8,7,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
7,4000,39.8,5,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
8,4000,39.8,9,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
9,4000,39.8,8,1998,201812,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
10,4800,39.8,5,1998,201901,10,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
11,4000,39.8,10,1998,201901,11,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
12,4000,39.8,1,1998,201901,22,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
13,4000,39.8,1,1998,201901,22,읍,두진백로,충청북도 괴산군 괴산읍 대사리,177-1,충청북도,괴산군,괴산읍
14,6300,67.95,5,1985,201809,18,읍,괴산,충청북도 괴산군 괴산읍 동부리,686-5,충청북도,괴산군,괴산읍
